Instance,Income
119233,26594.81599
119234,197296.6589
119235,68554.18547
119236,559723.1108
119237,132444.1563
119238,31024.83594
119239,1763.296962
119240,171472.7695
119241,75016.26556
119242,-14948.83466
119243,-38000.17938
119244,81639.69977
119245,5154.023393
119246,100271.8494
119247,159950.331
119248,30622.76861
119249,233441.4896
119250,112690.8327
119251,69334.79245
119252,55149.04042
119253,167434.274
119254,361073.9255
119255,110823.8492
119256,39282.29271
119257,52519.1608
119258,46608.02255
119259,116133.5766
119260,219187.1259
119261,58895.18226
119262,47394.50881
119263,51900.38802
119264,36025.96155
119265,116907.2328
119266,121097.7458
119267,77234.72248
119268,8235.631392
119269,-64636.83405
119270,40544.44849
119271,159153.1814
119272,282447.774
119273,45373.31401
119274,96588.34089
119275,215941.4179
119276,42126.21548
119277,39733.15606
119278,190282.3041
119279,10915.51451
119280,53656.56165
119281,169798.9147
119282,54078.31949
119283,50095.22204
119284,-74496.73473
119285,41265.48441
119286,-9552.861688
119287,25336.71849
119288,51643.59697
119289,95842.84341
119290,417781.5731
119291,100165.8933
119292,71204.58786
119293,86437.46212
119294,207314.325
119295,382524.3381
119296,70287.09777
119297,144108.2692
119298,29209.4739
119299,8958.001187
119300,75505.29429
119301,139713.7892
119302,115659.8669
119303,108417.2887
119304,42307.53681
119305,24521.87594
119306,-7613.600598
119307,6859.569564
119308,52122.735
119309,96958.20701
119310,168777.1748
119311,98367.52416
119312,112148.307
119313,64058.40423
119314,34674.45369
119315,203589.3194
119316,532176.8434
119317,103883.3412
119318,671618.8981
119319,58145.74174
119320,97741.91587
119321,350903.3205
119322,363463.7638
119323,84754.86848
119324,43878.41537
119325,-13465.67645
119326,-36414.29565
119327,149028.8274
119328,681563.7466
119329,255930.4751
119330,130247.3526
119331,35775.27589
119332,106514.8419
119333,146455.2264
119334,59909.74762
119335,51029.154
119336,-23395.89075
119337,61415.04561
119338,267726.2794
119339,95233.86465
119340,325985.8841
119341,67061.19888
119342,48261.89742
119343,-4217.928807
119344,51643.34838
119345,184359.6494
119346,16087.5369
119347,18373.51968
119348,207732.5054
119349,41421.79615
119350,6099.956274
119351,111790.7489
119352,36069.91794
119353,84346.72317
119354,313692.3655
119355,82668.55931
119356,102975.3551
119357,46388.9092
119358,322955.528
119359,7424.412002
119360,109546.1742
119361,61789.15464
119362,9415.059538
119363,241048.2055
119364,70430.85078
119365,404182.0956
119366,46280.87307
119367,393313.8882
119368,137292.7534
119369,142588.1437
119370,404926.4861
119371,80417.29494
119372,54616.26613
119373,36461.67943
119374,71313.85304
119375,11193.86408
119376,49640.66717
119377,68309.13254
119378,-14006.83424
119379,280513.4704
119380,34616.18827
119381,87261.35226
119382,-15934.50328
119383,108146.8626
119384,295054.6794
119385,169106.6777
119386,-21459.59645
119387,239424.8318
119388,17159.73653
119389,654800.7773
119390,109211.8248
119391,69246.10015
119392,132503.3345
119393,180057.3165
119394,429695.2394
119395,66912.82924
119396,82888.089
119397,451989.3004
119398,69852.6204
119399,-53869.74717
119400,208735.1312
119401,233413.7788
119402,103974.9664
119403,37188.93508
119404,47368.39311
119405,284545.3161
119406,363635.6846
119407,292434.922
119408,208647.5855
119409,83403.13172
119410,252869.2322
119411,31326.40537
119412,22970.62253
119413,44245.12965
119414,119474.7115
119415,145600.3147
119416,66484.05084
119417,9234.004755
119418,229256.8698
119419,21784.98243
119420,61345.88467
119421,115688.6318
119422,35204.57229
119423,-17048.48226
119424,25086.70553
119425,113746.7942
119426,31044.14814
119427,41590.57383
119428,57521.36439
119429,107752.9946
119430,20767.24033
119431,68591.2234
119432,137710.8747
119433,130757.0915
119434,-81712.27271
119435,249713.9979
119436,367296.2175
119437,-28412.29455
119438,32329.02591
119439,50083.19224
119440,33671.16848
119441,22384.8735
119442,45967.97876
119443,26316.18116
119444,46776.89716
119445,24373.86524
119446,182646.2517
119447,-44349.65281
119448,16472.52172
119449,164180.4879
119450,39152.10685
119451,493512.4671
119452,39076.41344
119453,5256.228323
119454,141155.4249
119455,8064.012068
119456,-22407.98435
119457,234967.2575
119458,-1934.877994
119459,157365.9135
119460,18742.2427
119461,27735.83838
119462,-54667.56137
119463,84406.54228
119464,45983.53478
119465,-27460.35192
119466,-8565.896701
119467,469580.7135
119468,104091.4544
119469,181065.4055
119470,489452.262
119471,52282.8857
119472,126186.1566
119473,115348.9936
119474,92306.52585
119475,409720.0476
119476,103038.7333
119477,17287.77002
119478,306466.6661
119479,498832.6014
119480,170402.5088
119481,437148.079
119482,224608.5326
119483,29789.5329
119484,103269.6227
119485,26537.80845
119486,17891.15111
119487,-303.5455776
119488,159521.912
119489,46259.24694
119490,72986.50721
119491,127204.5116
119492,236770.7557
119493,141464.2162
119494,130077.1195
119495,77296.26921
119496,150230.7644
119497,28420.57872
119498,8685.068116
119499,17412.8792
119500,301634.3157
119501,571264.45
119502,60493.77081
119503,-26112.23507
119504,-41727.05802
119505,66017.14247
119506,38664.45198
119507,53840.35246
119508,121304.2538
119509,377541.0938
119510,28594.44709
119511,31885.87387
119512,145592.9051
119513,30810.63658
119514,94781.79078
119515,121117.8554
119516,5696.261431
119517,82817.97487
119518,78205.84507
119519,69418.83504
119520,50104.00812
119521,161253.8075
119522,134360.0901
119523,157477.8061
119524,92894.2338
119525,231106.043
119526,80631.04414
119527,90674.07364
119528,108020.0648
119529,243826.585
119530,37300.26476
119531,-50299.31244
119532,-3484.455927
119533,146949.3049
119534,148213.2395
119535,127328.1701
119536,213936.6896
119537,222777.6008
119538,-1582.503217
119539,385398.3001
119540,392950.5109
119541,30212.11204
119542,165525.7645
119543,9059.973921
119544,126336.2354
119545,126807.8329
119546,221013.4757
119547,32792.37386
119548,114804.8653
119549,292352.5694
119550,136655.3525
119551,-10488.29489
119552,57770.90796
119553,64694.80506
119554,179116.8248
119555,281934.0686
119556,50216.56267
119557,84298.41914
119558,37536.53999
119559,137199.5103
119560,320508.0301
119561,168562.1109
119562,81749.33394
119563,72363.06304
119564,24095.46529
119565,86722.02572
119566,19944.14404
119567,78340.64661
119568,69406.55547
119569,220304.9533
119570,17502.30727
119571,121040.6383
119572,14326.01028
119573,329547.3205
119574,303886.8686
119575,165611.1161
119576,441974.5982
119577,63997.85498
119578,5063.791112
119579,-15929.43959
119580,64951.62528
119581,9589.23352
119582,43977.45523
119583,573270.0042
119584,78012.84364
119585,96020.44809
119586,245383.8738
119587,54444.7714
119588,194745.7051
119589,70994.20095
119590,206813.7734
119591,-21071.96554
119592,91418.3733
119593,108427.1937
119594,167771.1316
119595,39722.73314
119596,240095.2864
119597,412141.5129
119598,114956.5693
119599,269016.9646
119600,134593.7671
119601,176915.5603
119602,170043.6737
119603,47191.55852
119604,99908.64463
119605,151591.5543
119606,14497.97574
119607,-34836.58719
119608,214725.8727
119609,121972.0697
119610,274367.0069
119611,75313.12866
119612,6796.10195
119613,13714.16175
119614,115357.5609
119615,18538.27167
119616,119948.3743
119617,118583.3431
119618,15299.91846
119619,91798.52306
119620,-56689.69281
119621,49071.08611
119622,315192.6893
119623,20863.59036
119624,55725.87248
119625,82596.18175
119626,175121.6952
119627,186751.1365
119628,75779.70722
119629,281767.6607
119630,44044.07291
119631,147941.7602
119632,32711.45772
119633,109786.8623
119634,30401.20233
119635,14368.22586
119636,228027.1008
119637,-848.544443
119638,49674.42074
119639,336680.1922
119640,123907.6364
119641,60932.18719
119642,41364.903
119643,-28139.12924
119644,24981.65142
119645,88197.29706
119646,54484.1098
119647,125468.1362
119648,-42609.66304
119649,60047.59937
119650,23936.15771
119651,-26484.39507
119652,94841.76003
119653,151029.3395
119654,276652.4347
119655,105337.0501
119656,31352.78424
119657,89307.91497
119658,46519.4551
119659,102217.3178
119660,77039.11763
119661,399054.0007
119662,-609.7427792
119663,289303.9067
119664,65140.0195
119665,599906.5397
119666,28184.60732
119667,88611.56659
119668,75451.91729
119669,38902.00559
119670,-46516.34313
119671,76912.57929
119672,61259.05562
119673,33395.49539
119674,65571.37159
119675,-2973.077005
119676,80023.97292
119677,30291.91161
119678,105383.8697
119679,-41298.70156
119680,108358.857
119681,19523.71992
119682,52754.26785
119683,-7295.574439
119684,69143.25628
119685,86862.02005
119686,124415.3747
119687,76989.13326
119688,292238.2288
119689,104868.1137
119690,94149.69398
119691,96975.21763
119692,-15934.15216
119693,455938.5962
119694,93629.27691
119695,153925.8101
119696,35815.47061
119697,167934.2661
119698,65280.91855
119699,62900.71899
119700,19414.61542
119701,111493.4398
119702,14984.41036
119703,-39254.33909
119704,24082.10661
119705,46714.43939
119706,14119.50724
119707,33510.8493
119708,46185.66274
119709,231793.6257
119710,-32420.02564
119711,115082.2562
119712,19350.15449
119713,188917.1522
119714,131682.4049
119715,88496.07555
119716,119736.2364
119717,65499.98563
119718,-25334.87451
119719,355366.7496
119720,189130.3872
119721,340363.1826
119722,62528.67361
119723,162100.9117
119724,-56387.31921
119725,17599.80316
119726,131890.8788
119727,106622.1819
119728,179792.1468
119729,39865.99009
119730,137988.8229
119731,244377.7974
119732,162781.9687
119733,171549.5462
119734,144570.9017
119735,37024.65851
119736,205826.2623
119737,27403.05021
119738,141721.074
119739,82670.78522
119740,71197.12618
119741,70835.88607
119742,63791.88012
119743,-62136.47227
119744,130535.7303
119745,277108.9322
119746,67417.06454
119747,82104.64232
119748,33963.4409
119749,-5306.612199
119750,120983.8407
119751,5432.94781
119752,-10312.5361
119753,40578.32401
119754,37298.32268
119755,174683.5468
119756,47778.30697
119757,11853.62646
119758,340085.6871
119759,128902.8972
119760,125370.251
119761,247739.7873
119762,132384.0891
119763,160051.6702
119764,55845.65205
119765,59097.35037
119766,296204.6155
119767,71806.3931
119768,12090.44695
119769,22592.67043
119770,56242.59565
119771,254445.304
119772,137589.1453
119773,129724.7163
119774,167600.9023
119775,154886.3631
119776,49341.5638
119777,148537.7712
119778,106157.5082
119779,140036.0146
119780,76689.51748
119781,52339.83863
119782,59528.67344
119783,698900.6678
119784,15196.27058
119785,40740.62795
119786,60953.36401
119787,95729.7795
119788,104018.6389
119789,13600.89553
119790,58074.6891
119791,62486.14574
119792,198539.8228
119793,238645.6268
119794,72498.39779
119795,-50006.13528
119796,45246.90084
119797,78695.84213
119798,84559.40439
119799,-5599.990676
119800,119794.254
119801,-9867.249244
119802,31870.08184
119803,12837.89317
119804,59114.83536
119805,-20489.7948
119806,10261.77179
119807,-34779.5308
119808,99676.23149
119809,85321.68283
119810,35571.28032
119811,58688.2717
119812,77930.91038
119813,89601.06627
119814,29508.00219
119815,112736.9758
119816,-9996.420029
119817,97698.41114
119818,161569.9037
119819,38459.3142
119820,213886.3649
119821,97238.70744
119822,111004.9229
119823,430403.5267
119824,47105.58679
119825,114538.1307
119826,400738.9132
119827,189381.2949
119828,-14326.75048
119829,58083.44833
119830,448304.3586
119831,370472.2958
119832,47881.83259
119833,121110.6395
119834,45511.96062
119835,95108.78551
119836,182477.1026
119837,114655.4476
119838,41516.16908
119839,117093.525
119840,127578.3904
119841,93154.47249
119842,131428.6713
119843,43972.37346
119844,34410.00771
119845,200.0262873
119846,375358.8097
119847,222390.7844
119848,52030.79082
119849,599398.3921
119850,5890.260206
119851,122930.7606
119852,240607.4198
119853,46172.86411
119854,33701.45281
119855,117762.1262
119856,11236.02951
119857,50508.64578
119858,30825.64976
119859,23403.59649
119860,332016.7172
119861,146743.1656
119862,8149.715971
119863,19462.56944
119864,71909.20667
119865,111480.0221
119866,163409.6253
119867,127550.8531
119868,169409.8676
119869,-47952.34516
119870,268419.4803
119871,45355.54435
119872,118852.2133
119873,104756.4294
119874,178721.117
119875,-10673.36022
119876,88341.4628
119877,119153.6044
119878,64123.76041
119879,61328.78891
119880,68330.94127
119881,232611.6364
119882,49796.69861
119883,-57843.78862
119884,50456.63028
119885,44668.43493
119886,100485.2796
119887,92087.79384
119888,150895.3883
119889,17216.37876
119890,104980.3626
119891,-27104.30758
119892,52023.72746
119893,162355.8213
119894,140268.9234
119895,-11221.15134
119896,5848.632134
119897,280524.1246
119898,-54817.47497
119899,70960.49634
119900,48507.04411
119901,-14419.22116
119902,329493.311
119903,136888.0256
119904,68524.96831
119905,-29996.00153
119906,369204.6517
119907,285247.8666
119908,84381.24499
119909,229388.3882
119910,182930.5733
119911,177931.5849
119912,190000.2621
119913,334801.6095
119914,2898.196882
119915,203008.8543
119916,47470.16949
119917,120749.5584
119918,2699.348404
119919,205866.9165
119920,-9295.433037
119921,-1040.575988
119922,83864.43771
119923,60268.41286
119924,134069.9303
119925,40765.12263
119926,220961.4925
119927,37597.44309
119928,23545.75403
119929,47948.80148
119930,79710.32374
119931,-6978.93626
119932,96300.62388
119933,20327.76347
119934,167562.7648
119935,61085.41847
119936,54805.99197
119937,107051.0103
119938,258057.4439
119939,-24121.44063
119940,222679.6061
119941,65008.0783
119942,23914.63613
119943,58745.85623
119944,27775.88977
119945,64454.16721
119946,161186.3379
119947,21162.34164
119948,49886.41353
119949,131719.009
119950,84163.00049
119951,362636.9854
119952,150356.0537
119953,-23294.44409
119954,26759.86214
119955,105843.3781
119956,63316.35651
119957,88912.74296
119958,-32679.6799
119959,26879.74689
119960,196748.0518
119961,117266.113
119962,107779.1675
119963,145474.3274
119964,20277.78033
119965,189184.3767
119966,-13518.73993
119967,10308.34475
119968,76721.15679
119969,6249.922641
119970,111193.7831
119971,38668.89917
119972,83613.65808
119973,62023.3839
119974,-16107.63837
119975,123011.8785
119976,-5599.580158
119977,130028.0365
119978,19073.97273
119979,70924.43575
119980,263654.9452
119981,87956.77844
119982,26253.33844
119983,147105.1189
119984,133025.7275
119985,45563.23414
119986,275267.8183
119987,73008.93907
119988,210213.3739
119989,8643.419266
119990,14568.09491
119991,50113.78386
119992,142526.8212
119993,34255.41409
119994,341613.7666
119995,119089.8587
119996,104786.5245
119997,89164.26565
119998,47800.29467
119999,85029.01654
120000,15435.1575
120001,383009.1235
120002,-7653.640796
120003,6086.326024
120004,104906.886
120005,23459.88349
120006,236962.73
120007,323906.4197
120008,22299.9306
120009,59159.63009
120010,126266.0844
120011,-57199.8171
120012,24886.25719
120013,339072.9716
120014,-12804.75467
120015,50650.71231
120016,139117.6039
120017,65025.30707
120018,40815.45877
120019,124872.7508
120020,41033.28095
120021,323584.5892
120022,213060.589
120023,48326.05674
120024,37046.45177
120025,63139.41691
120026,20146.49349
120027,182541.3611
120028,312588.6881
120029,179061.1568
120030,207793.7846
120031,26856.63547
120032,47113.40165
120033,430038.8882
120034,52951.26269
120035,47388.19187
120036,124663.6155
120037,-4880.982439
120038,47160.76729
120039,-55375.38414
120040,-12652.04713
120041,-59911.63399
120042,238087.9948
120043,42744.20594
120044,305480.3671
120045,64470.1247
120046,21308.34104
120047,200031.943
120048,149765.3918
120049,133308.9916
120050,106143.0121
120051,89644.3133
120052,20356.04195
120053,-5400.174454
120054,56545.2746
120055,184270.5391
120056,13841.80937
