Instance,Income
126945,35730.05156
126946,138600.4039
126947,152162.7851
126948,113619.2007
126949,39803.6355
126950,45645.23836
126951,135256.8665
126952,28279.45161
126953,49333.1551
126954,95090.62552
126955,31777.44811
126956,302497.137
126957,34832.97483
126958,176345.6186
126959,202317.2811
126960,33166.9922
126961,27422.84121
126962,69512.49154
126963,17340.78561
126964,52203.87112
126965,134457.1622
126966,243818.7733
126967,181593.3164
126968,26512.27851
126969,393850.7694
126970,83013.27138
126971,45855.70839
126972,106594.9929
126973,9654.321562
126974,17916.77019
126975,46935.23697
126976,154045.1556
126977,50044.98637
126978,27648.20781
126979,20508.0274
126980,41089.91223
126981,15261.8744
126982,501306.2024
126983,328968.8029
126984,30757.2509
126985,47301.0885
126986,177107.4236
126987,6886.550342
126988,19289.72786
126989,14612.09904
126990,94725.75058
126991,102524.7891
126992,210385.6432
126993,36592.62787
126994,442833.3233
126995,72463.04984
126996,518032.3727
126997,82519.62155
126998,73846.90101
126999,40263.40029
127000,90999.60865
127001,138045.2274
127002,37213.53031
127003,66130.86925
127004,23931.02699
127005,76480.32644
127006,117996.9321
127007,198521.0714
127008,23231.43057
127009,37026.66495
127010,44296.46805
127011,220791.6406
127012,39373.68635
127013,94442.00057
127014,44056.32419
127015,61646.73032
127016,19048.06728
127017,36635.31842
127018,651473.0592
127019,81689.44813
127020,104513.6993
127021,62168.22005
127022,47967.39359
127023,182151.9428
127024,41869.70522
127025,68076.71963
127026,4921.461034
127027,26060.44293
127028,5336.036302
127029,44874.93731
127030,29083.22509
127031,97726.88738
127032,25437.54657
127033,49182.13576
127034,30328.86616
127035,35580.08913
127036,62052.71056
127037,103498.4363
127038,23909.16771
127039,67349.76968
127040,84250.20033
127041,73143.72885
127042,31299.33923
127043,93355.17288
127044,69374.56099
127045,191880.0493
127046,47326.22218
127047,6618.884242
127048,70403.18997
127049,193340.4585
127050,60531.06475
127051,86708.19159
127052,4635.344692
127053,85666.16358
127054,195038.0303
127055,59394.15327
127056,28461.92365
127057,201196.7147
127058,15128.99999
127059,61761.10673
127060,47581.02918
127061,41054.49249
127062,137005.422
127063,94886.66496
127064,55682.60082
127065,53064.29773
127066,134404.8936
127067,16076.58839
127068,43397.81984
127069,62636.0285
127070,13521.5041
127071,125765.2707
127072,209468.5161
127073,413157.7123
127074,26725.32913
127075,60183.63045
127076,152179.5226
127077,162128.4159
127078,101312.3009
127079,104990.0352
127080,57061.77943
127081,73377.46551
127082,19636.27043
127083,42178.82594
127084,325872.9386
127085,179518.337
127086,78758.19847
127087,21715.79558
127088,107188.9315
127089,79364.52247
127090,244230.112
127091,80583.33044
127092,9461.465334
127093,18619.2239
127094,92448.46344
127095,19925.16657
127096,92604.33758
127097,121304.7103
127098,28788.09811
127099,8916.101963
127100,32673.71199
127101,55371.17243
127102,175742.5864
127103,151813.5384
127104,82345.92395
127105,47278.91302
127106,19032.86878
127107,17284.56999
127108,45280.21277
127109,158580.0865
127110,84971.94061
127111,607755.9232
127112,89124.90179
127113,165409.6125
127114,39427.18241
127115,150544.957
127116,38964.334
127117,203932.9039
127118,79877.83886
127119,404156.4547
127120,115729.9398
127121,43779.0582
127122,7531.530183
127123,49395.22091
127124,44444.8346
127125,141704.1819
127126,716322.3167
127127,223899.5074
127128,24240.21666
127129,14367.85752
127130,74331.53832
127131,58343.51049
127132,256242.2658
127133,364430.4014
127134,122167.9544
127135,20836.07495
127136,89902.29657
127137,56320.83118
127138,114232.5778
127139,7635.176417
127140,42005.37719
127141,151945.7399
127142,24061.74936
127143,46918.49524
127144,747543.6407
127145,653536.8321
127146,400832.5679
127147,623718.5369
127148,9251.979464
127149,28004.6314
127150,33277.11339
127151,39948.12311
127152,39167.3528
127153,57179.67012
127154,1212151.843
127155,30059.79637
127156,91315.7755
127157,590606.9632
127158,15100.65323
127159,84996.8379
127160,147766.8355
127161,129860.2383
127162,55790.07554
127163,79936.90637
127164,65575.30336
127165,112243.3615
127166,89350.83978
127167,375191.8182
127168,100794.8796
127169,39796.30633
127170,66755.02178
127171,8806.689131
127172,142368.4688
127173,38084.6318
127174,26406.57056
127175,41777.84622
127176,139194.0252
127177,62422.5522
127178,119230.1338
127179,249385.8296
127180,22763.5698
127181,53544.55179
127182,188890.3194
127183,25913.56967
127184,76096.96787
127185,163801.9511
127186,50482.36259
127187,71853.29582
127188,37833.57487
127189,75890.39614
127190,5497.463012
127191,208856.4788
127192,28546.406
127193,82309.9683
127194,33804.21047
127195,204646.0777
127196,9867.535473
127197,58668.5446
127198,66180.65765
127199,49817.15299
127200,8081.900016
127201,16217.82036
127202,76471.70584
127203,30519.79735
127204,167172.6068
127205,159737.9633
127206,293514.6784
127207,18088.66984
127208,78108.00223
127209,123212.8132
127210,8529.997216
127211,56189.53621
127212,80258.16266
127213,74341.03823
127214,149769.398
127215,31526.01496
127216,36544.26689
127217,103916.7255
127218,24198.08472
127219,147004.4597
127220,39023.14618
127221,68037.16081
127222,96321.77279
127223,73380.82258
127224,126684.3689
127225,40620.28297
127226,70859.83284
127227,6096.977913
127228,260104.0924
127229,152510.3821
127230,18266.03232
127231,66785.09035
127232,15777.36435
127233,8543.479985
127234,31838.24984
127235,67437.59654
127236,88394.17361
127237,30361.24542
127238,16214.35988
127239,95078.89122
127240,58542.51989
127241,38674.86394
127242,46176.04804
127243,44897.88315
127244,56127.51896
127245,64334.49319
127246,38468.00025
127247,79915.56485
127248,91544.8166
127249,31227.18617
127250,30068.12436
127251,66684.6897
127252,174796.8638
127253,50429.71754
127254,41368.95877
127255,84225.45176
127256,16171.75795
127257,8996.516367
127258,22755.48468
127259,31287.15588
127260,19990.78956
127261,364293.7583
127262,43381.34295
127263,63066.273
127264,656193.6449
127265,74343.59855
127266,729969.3243
127267,66359.60092
127268,167487.2412
127269,135216.6998
127270,16352.21188
127271,151824.7468
127272,77982.95107
127273,10450.6917
127274,128293.9686
127275,40827.27793
127276,106974.664
127277,79904.04298
127278,227785.2778
127279,182064.4325
127280,15754.31009
127281,35075.95346
127282,278628.0445
127283,6971.380462
127284,170448.4319
127285,90859.4027
127286,37017.21486
127287,86489.46932
127288,22234.6922
127289,60846.222
127290,97201.10974
127291,35222.29646
127292,77806.67949
127293,84348.89339
127294,45634.99825
127295,240555.5205
127296,29329.71266
127297,29210.0715
127298,76681.37244
127299,48540.94922
127300,25896.15689
127301,3371.586724
127302,120253.198
127303,42588.65509
127304,40300.44527
127305,25468.16644
127306,93239.92766
127307,177635.4398
127308,198740.6125
127309,42884.54485
127310,65234.53159
127311,12623.748
127312,159138.9969
127313,899996.8929
127314,589867.5453
127315,36450.20944
127316,115935.8309
127317,56509.28296
127318,111820.554
127319,18923.32078
127320,37003.20357
127321,36637.25895
127322,35088.33095
127323,80458.11821
127324,42843.76004
127325,134569.2734
127326,137435.1189
127327,202888.9872
127328,527554.7814
127329,30919.38167
127330,31958.72737
127331,52655.94397
127332,28829.14565
127333,30262.72514
127334,78909.46299
127335,26206.83468
127336,48961.89089
127337,25358.77186
127338,144446.1204
127339,23779.85939
127340,90623.36244
127341,167532.8049
127342,372476.9505
127343,109767.9755
127344,42338.21069
127345,126466.6778
127346,12445.36016
127347,101627.3862
127348,96888.62757
127349,109295.4011
127350,63245.24424
127351,6980.540817
127352,220951.6269
127353,377314.3473
127354,22531.03568
127355,52977.15233
127356,57624.06183
127357,1333920.354
127358,42347.19396
127359,79291.61952
127360,10705.82734
127361,26176.56316
127362,57546.42502
127363,40726.96572
127364,18993.8552
127365,29211.38122
127366,60243.52556
127367,43488.5588
127368,248514.305
127369,78580.70804
127370,22670.822
127371,33172.62549
127372,131796.98
127373,323533.0134
127374,23585.83644
127375,156402.9973
127376,28897.068
127377,281381.5867
127378,572246.3485
127379,49923.89045
127380,64012.41985
127381,60978.3298
127382,110791.5981
127383,68469.34518
127384,76613.2855
127385,29146.47415
127386,196265.4271
127387,683105.5381
127388,799305.2626
127389,77687.89028
127390,67328.87847
127391,108526.7529
127392,111486.751
127393,70575.37632
127394,124205.631
127395,109461.3135
127396,11028.06816
127397,71318.10635
127398,286625.1513
127399,31146.41786
127400,92250.65019
127401,267149.5169
127402,26969.15022
127403,30542.3065
127404,67003.9254
127405,11111.4353
127406,59092.9098
127407,59364.04724
127408,21771.48932
127409,536900.6389
127410,43092.54838
127411,68695.85036
127412,30669.87615
127413,81305.02195
127414,34685.57559
127415,24481.22137
127416,34680.40216
127417,83125.02309
127418,37508.7911
127419,610542.9066
127420,64190.89144
127421,46069.5071
127422,45231.05958
127423,145339.4421
127424,345087.9261
127425,51283.88349
127426,209351.4649
127427,33474.29242
127428,20692.66436
127429,593687.0572
127430,46590.71976
127431,158311.7545
127432,72617.00293
127433,43130.44942
127434,41863.88984
127435,55855.26187
127436,27479.87461
127437,270730.1425
127438,292698.4982
127439,212774.6791
127440,55281.61127
127441,315481.7105
127442,7944.025555
127443,132715.387
127444,178993.3094
127445,79139.52511
127446,56802.01698
127447,81554.74698
127448,196640.2269
127449,61631.80458
127450,39541.70349
127451,7807.81087
127452,16916.39653
127453,80167.56325
127454,207209.6219
127455,64766.25577
127456,88547.75812
127457,39365.15196
127458,54443.70325
127459,47311.29276
127460,33202.15465
127461,128990.817
127462,311887.5534
127463,49751.32884
127464,101443.122
127465,201617.3341
127466,43628.43688
127467,316273.4373
127468,39494.87529
127469,560288.611
127470,73295.67433
127471,31710.51174
127472,581459.4334
127473,40070.16252
127474,153483.7178
127475,90705.69381
127476,37498.41401
127477,79632.99564
127478,84316.53427
127479,233966.185
127480,113783.1465
127481,66397.14413
127482,29093.84899
127483,47409.9911
127484,206481.8272
127485,29890.40733
127486,84980.66274
127487,19244.48733
127488,133180.8057
127489,53770.08403
127490,110685.586
127491,568960.4582
127492,22672.24791
127493,21952.01484
127494,146812.1473
127495,30098.80456
127496,40618.06197
127497,51210.89324
127498,68488.34033
127499,337256.2116
127500,10341.59346
127501,17651.27201
127502,37431.05262
127503,41754.54038
127504,20729.60271
127505,15097.18752
127506,153294.185
127507,8484.520647
127508,29440.77981
127509,17205.53965
127510,23730.27302
127511,338961.8098
127512,7242.616668
127513,84332.40388
127514,86172.37083
127515,26713.23237
127516,16635.17912
127517,155290.9589
127518,30211.14363
127519,41591.43629
127520,36797.80106
127521,108489.4277
127522,23805.39554
127523,20512.11252
127524,19575.22847
127525,76492.42345
127526,52397.19142
127527,43530.27734
127528,89233.11087
127529,36248.81373
127530,12910.2768
127531,65577.40662
127532,243387.4549
127533,25644.03679
127534,56465.77744
127535,319496.2649
127536,90820.38466
127537,53017.14289
127538,107885.6632
127539,90340.57268
127540,364852.3848
127541,252083.7077
127542,231678.124
127543,46086.64804
127544,197390.3207
127545,20699.66801
127546,97056.25716
127547,35599.58865
127548,8453.037319
127549,65703.04209
127550,38739.20738
127551,19926.16813
127552,29426.1716
127553,65056.61504
127554,159385.1765
127555,22631.71413
127556,55789.5712
127557,113441.2748
127558,17481.9224
127559,38514.58186
127560,98385.97044
127561,53212.49694
127562,22719.64735
127563,54379.28189
127564,54894.68821
127565,61175.05654
127566,12943.99571
127567,272079.4883
127568,9903.370989
127569,107397.6171
127570,88953.87439
127571,156920.3955
127572,165256.2095
127573,6166.23456
127574,407307.5104
127575,216454.3771
127576,17620.94556
127577,28865.79746
127578,96157.059
127579,26067.5677
127580,88917.22672
127581,126213.405
127582,56799.73817
127583,43003.59503
127584,100871.2914
127585,28365.19188
127586,97682.96806
127587,86410.04806
127588,27347.12592
127589,5830.880727
127590,250682.9428
127591,47635.26644
127592,87828.53628
127593,31911.67106
127594,42564.27058
127595,94037.15488
127596,36011.1755
127597,130431.7373
127598,48939.88158
127599,120396.3484
127600,336343.2384
127601,90636.62524
127602,145391.7148
127603,34766.18537
127604,114373.6615
127605,19089.44974
127606,72779.4813
127607,52241.53558
127608,58488.84155
127609,195871.411
127610,44333.4048
127611,111993.0225
127612,49794.72726
127613,122369.9336
127614,222866.627
127615,17556.02067
127616,66610.6891
127617,54347.54238
127618,23625.23784
127619,281841.2454
127620,58306.90372
127621,63988.92319
127622,59156.29074
127623,485011.0926
127624,486728.1352
127625,43552.36063
127626,84144.18031
127627,64291.73495
127628,34118.24083
127629,20869.78672
127630,52194.47194
127631,27826.62551
127632,26532.26377
127633,47956.08273
127634,309438.2542
127635,80730.7554
127636,39374.21373
127637,123916.2426
127638,169030.4332
127639,59393.15954
127640,100720.1313
127641,31417.17229
127642,19433.10995
127643,34329.15486
127644,47130.90627
127645,85813.02557
127646,36625.92442
127647,139910.6024
127648,20420.09531
127649,31117.53398
127650,143771.78
127651,90471.54368
127652,18294.57537
127653,28398.30091
127654,174152.582
127655,96858.09189
127656,53646.68482
127657,40130.33465
127658,72968.32473
127659,10194.99894
127660,166308.5956
127661,271593.6796
127662,47437.66699
127663,235280.2823
127664,200433.1912
127665,84694.58561
127666,54966.59602
127667,101820.5956
127668,6207.305727
127669,14968.34365
127670,162440.6204
127671,104814.1002
127672,54770.0867
127673,25179.36418
127674,318471.6516
127675,49863.75394
127676,71836.7499
127677,54410.34042
127678,629536.5914
127679,94579.48957
127680,258451.6385
127681,276858.4489
127682,1110665.387
127683,166092.9788
127684,48985.99974
127685,31108.37755
127686,462189.8319
127687,21462.43236
127688,39890.50134
127689,334237.8445
127690,195389.1043
127691,22652.34645
127692,45411.0129
127693,108465.3657
127694,10060.45779
127695,134298.8284
127696,21945.49037
127697,107529.0586
127698,28594.75214
127699,143793.9333
127700,38790.06343
127701,281229.6666
127702,952183.3564
127703,99702.40011
127704,27343.16589
127705,97367.10394
127706,196836.4264
127707,73144.28459
127708,87927.56298
127709,63946.83092
127710,36152.02764
127711,26807.69933
127712,124501.5294
127713,129674.2594
127714,3363.469781
127715,22105.58592
127716,69780.83569
127717,45765.20862
127718,251406.9362
127719,103072.0595
127720,29033.65608
127721,77176.5077
127722,102694.3255
127723,114059.32
127724,110271.8447
127725,21905.34346
127726,70715.95123
127727,150210.6323
127728,49412.4043
127729,36197.60824
127730,130472.4372
127731,136281.5235
127732,35510.8865
127733,172925.6611
127734,94768.50494
127735,138252.1829
127736,40251.72612
127737,21823.14668
127738,81765.70246
127739,26541.53158
127740,570460.8532
127741,25998.28658
127742,23591.33315
127743,30635.78319
127744,32088.65676
127745,234397.2575
127746,108233.9588
127747,85803.89642
127748,98212.26255
127749,7786.092891
127750,58030.36581
127751,63907.87551
127752,47565.5915
127753,81564.66645
127754,247322.507
127755,101657.1006
127756,39316.30619
127757,186559.6303
127758,28807.40137
127759,368193.9459
127760,54830.88252
127761,5249.521724
127762,29272.17264
127763,28134.27722
127764,24938.80969
127765,71270.55018
